id,Exited
207683,0.8617296
207684,0.5250861
207685,0.079089686
207686,0.39499342
207687,0.13196748
207688,0.28155488
207689,0.069362834
207690,0.25417733
207691,0.8745794
207692,0.8108213
207693,0.11408568
207694,0.16162689
207695,0.09119468
207696,0.14030519
207697,0.55125743
207698,0.29829258
207699,0.03565833
207700,0.22864257
207701,0.9091722
207702,0.41229668
207703,0.85547113
207704,0.09592502
207705,0.83448344
207706,0.14443207
207707,0.081532925
207708,0.52025634
207709,0.19958536
207710,0.1817791
207711,0.121405765
207712,0.25869358
207713,0.4099708
207714,0.17506823
207715,0.32579976
207716,0.5787768
207717,0.2895534
207718,0.32861292
207719,0.405532
207720,0.088486046
207721,0.035438664
207722,0.64658755
207723,0.9198306
207724,0.06483733
207725,0.2172353
207726,0.17801605
207727,0.26247197
207728,0.2852296
207729,0.7808225
207730,0.056037843
207731,0.051287685
207732,0.08697899
207733,0.8587856
207734,0.88796395
207735,0.14050235
207736,0.58708817
207737,0.84853303
207738,0.86435735
207739,0.057932254
207740,0.13502623
207741,0.25041556
207742,0.0738627
207743,0.0817716
207744,0.038476486
207745,0.8778529
207746,0.03565833
207747,0.0684489
207748,0.1706749
207749,0.18601252
207750,0.074407354
207751,0.900029
207752,0.759172
207753,0.53014904
207754,0.31955487
207755,0.07059108
207756,0.241343
207757,0.20870183
207758,0.05780833
207759,0.7628168
207760,0.1282794
207761,0.785076
207762,0.33389094
207763,0.7164605
207764,0.058334198
207765,0.040467538
207766,0.8158014
207767,0.77503437
207768,0.15124618
207769,0.90878904
207770,0.14117391
207771,0.13684896
207772,0.25670925
207773,0.29999575
207774,0.7454706
207775,0.53503776
207776,0.22202806
207777,0.5925446
207778,0.074407354
207779,0.61383086
207780,0.03824015
207781,0.12479268
207782,0.26757523
207783,0.15001051
207784,0.70459044
207785,0.52997816
207786,0.85179853
207787,0.27660295
207788,0.22429572
207789,0.34660375
207790,0.96361923
207791,0.074960224
207792,0.83013666
207793,0.8060331
207794,0.07697175
207795,0.6023997
207796,0.03910783
207797,0.08826955
207798,0.07850831
207799,0.14806953
207800,0.21835692
207801,0.03833825
207802,0.3803766
207803,0.03565833
207804,0.28980607
207805,0.10761638
207806,0.66810244
207807,0.055702053
207808,0.6910672
207809,0.574431
207810,0.26185602
207811,0.04066466
207812,0.8140505
207813,0.21828462
207814,0.3142516
207815,0.32696366
207816,0.3873455
207817,0.3515137
207818,0.122230746
207819,0.8472247
207820,0.05476931
207821,0.5479329
207822,0.055366006
207823,0.9244432
207824,0.65071905
207825,0.4482738
207826,0.055702053
207827,0.93964696
207828,0.12889487
207829,0.15224193
207830,0.30731788
207831,0.13196748
207832,0.959793
207833,0.44369093
207834,0.39218658
207835,0.12208684
207836,0.49163058
207837,0.39165404
207838,0.9527493
207839,0.59643215
207840,0.64138466
207841,0.48898956
207842,0.17348091
207843,0.07243097
207844,0.80245036
207845,0.11733458
207846,0.39806676
207847,0.24157737
207848,0.15102106
207849,0.19035941
207850,0.62213683
207851,0.28856197
207852,0.11822942
207853,0.42958206
207854,0.9446015
207855,0.90756357
207856,0.35458767
207857,0.32272086
207858,0.42192498
207859,0.9334684
207860,0.035438664
207861,0.3666095
207862,0.82754105
207863,0.07243097
207864,0.531771
207865,0.14443207
207866,0.12482073
207867,0.14441982
207868,0.03565833
207869,0.10775353
207870,0.121405765
207871,0.058334198
207872,0.6815968
207873,0.44464007
207874,0.14104033
207875,0.96205074
207876,0.094762586
207877,0.15727
207878,0.49733487
207879,0.56857824
207880,0.09009263
207881,0.61698157
207882,0.11290738
207883,0.038983367
207884,0.08339427
207885,0.78987914
207886,0.87646997
207887,0.42171374
207888,0.22227663
207889,0.9614906
207890,0.27386445
207891,0.85609365
207892,0.9365133
207893,0.37662652
207894,0.37868038
207895,0.035825495
207896,0.62766194
207897,0.109059624
207898,0.08281469
207899,0.16241059
207900,0.044103768
207901,0.38233143
207902,0.68133104
207903,0.4310521
207904,0.7347975
207905,0.46192145
207906,0.058424536
207907,0.72256273
207908,0.8470756
207909,0.10426976
207910,0.3313899
207911,0.080345385
207912,0.3135876
207913,0.26813492
207914,0.058158282
207915,0.29982665
207916,0.29043427
207917,0.19918317
207918,0.5903336
207919,0.91688156
207920,0.10714567
207921,0.040878214
207922,0.6682077
207923,0.07243097
207924,0.39933163
207925,0.11497514
207926,0.34261945
207927,0.27102697
207928,0.31606397
207929,0.64353883
207930,0.03565833
207931,0.7939765
207932,0.040467538
207933,0.3865996
207934,0.22158304
207935,0.8326157
207936,0.7219384
207937,0.5842262
207938,0.21977036
207939,0.2683049
207940,0.06811767
207941,0.3467418
207942,0.68712276
207943,0.06219894
207944,0.35167855
207945,0.8349617
207946,0.8461984
207947,0.31468394
207948,0.44506735
207949,0.2557286
207950,0.5869367
207951,0.15114747
207952,0.42640796
207953,0.121794544
207954,0.13741189
207955,0.08102096
207956,0.10733496
207957,0.5281929
207958,0.079089686
207959,0.83821833
207960,0.079089686
207961,0.16508403
207962,0.7858252
207963,0.07243097
207964,0.75109446
207965,0.39277548
207966,0.050742686
207967,0.19266278
207968,0.92512
207969,0.9524582
207970,0.1997238
207971,0.92413896
207972,0.91849434
207973,0.70794713
207974,0.30388921
207975,0.22732472
207976,0.31017646
207977,0.6161702
207978,0.15001051
207979,0.6862893
207980,0.54604304
207981,0.74279284
207982,0.1369106
207983,0.8466193
207984,0.18250346
207985,0.30842525
207986,0.053605154
207987,0.24590349
207988,0.31051585
207989,0.075277574
207990,0.8629329
207991,0.9517895
207992,0.400558
207993,0.77164334
207994,0.063798964
207995,0.08512912
207996,0.77512866
207997,0.064874925
207998,0.035438664
207999,0.23183386
208000,0.8608494
208001,0.113168806
208002,0.14478293
208003,0.30955714
208004,0.2653035
208005,0.19881216
208006,0.40872926
208007,0.21003048
208008,0.12787957
208009,0.09758966
208010,0.87467515
208011,0.12479268
208012,0.6929144
208013,0.95786685
208014,0.060971826
208015,0.29481384
208016,0.69149804
208017,0.15896164
208018,0.6086843
208019,0.061983597
208020,0.07181655
208021,0.34237713
208022,0.7257964
208023,0.1918459
208024,0.11889899
208025,0.8502419
208026,0.15952955
208027,0.24473047
208028,0.38983223
208029,0.08281469
208030,0.29010817
208031,0.05696442
208032,0.5896265
208033,0.24787372
208034,0.0685255
208035,0.07815748
208036,0.15952955
208037,0.44827732
208038,0.848364
208039,0.3966829
208040,0.22719091
208041,0.28958634
208042,0.09027475
208043,0.54887664
208044,0.064874925
208045,0.5282024
208046,0.250446
208047,0.1607781
208048,0.2573826
208049,0.90370476
208050,0.48916462
208051,0.24217962
208052,0.15519576
208053,0.09119468
208054,0.9422368
208055,0.09622678
208056,0.96205074
208057,0.21927717
208058,0.12479268
208059,0.8477239
208060,0.039408848
208061,0.3245144
208062,0.4765872
208063,0.9636466
208064,0.2939221
208065,0.7986939
208066,0.7038814
208067,0.08337672
208068,0.12479268
208069,0.16659883
208070,0.053370364
208071,0.48966753
208072,0.72545147
208073,0.055366006
208074,0.14030622
208075,0.09175988
208076,0.10242312
208077,0.27761558
208078,0.9404223
208079,0.3988752
208080,0.33200017
208081,0.077127114
208082,0.38740578
208083,0.79398525
208084,0.28487656
208085,0.035825495
208086,0.14508018
208087,0.19600153
208088,0.6975363
208089,0.26168266
208090,0.34244028
208091,0.2527093
208092,0.7809705
208093,0.2856255
208094,0.52083
208095,0.45993948
208096,0.17368124
208097,0.14650474
208098,0.15279745
208099,0.06811767
208100,0.26784375
208101,0.49531832
208102,0.8462211
208103,0.20740715
208104,0.68020386
208105,0.05476931
208106,0.05380574
208107,0.24727166
208108,0.14082298
208109,0.205454
208110,0.074960224
208111,0.55120105
208112,0.05153137
208113,0.9432797
208114,0.06811767
208115,0.65811086
208116,0.42341295
208117,0.44272763
208118,0.14880979
208119,0.08350182
208120,0.109782875
208121,0.24529126
208122,0.035438664
208123,0.9501036
208124,0.20806368
208125,0.47194266
208126,0.044103768
208127,0.9184005
208128,0.05780833
208129,0.14127943
208130,0.85124236
208131,0.37991202
208132,0.71567965
208133,0.07987324
208134,0.15645556
208135,0.59655964
208136,0.3902972
208137,0.119531885
208138,0.4748861
208139,0.21795875
208140,0.67690164
208141,0.16822697
208142,0.9637584
208143,0.36596617
208144,0.078232676
208145,0.08102096
208146,0.26143226
208147,0.64214176
208148,0.5713053
208149,0.077127114
208150,0.057971783
208151,0.8908394
208152,0.30077124
208153,0.37882763
208154,0.45207134
208155,0.3858843
208156,0.14834565
208157,0.5053431
208158,0.84652317
208159,0.03565833
208160,0.12830938
208161,0.91957283
208162,0.40545702
208163,0.08350182
208164,0.05905781
208165,0.57701457
208166,0.109059624
208167,0.057971783
208168,0.109059624
208169,0.15688425
208170,0.29381353
208171,0.41018134
208172,0.50333816
208173,0.18195443
208174,0.14451194
208175,0.93989944
208176,0.32272086
208177,0.07258896
208178,0.29515392
208179,0.08772377
208180,0.15468307
208181,0.056247126
208182,0.9228882
208183,0.37102592
208184,0.4847391
208185,0.20054507
208186,0.13955975
208187,0.6635507
208188,0.05997194
208189,0.093894616
208190,0.03565833
208191,0.2894375
208192,0.06347332
208193,0.08512912
208194,0.084597275
208195,0.12523521
208196,0.49166793
208197,0.9311883
208198,0.040467538
208199,0.1766293
208200,0.8246191
208201,0.66698796
208202,0.08132485
208203,0.45993948
208204,0.82489127
208205,0.36120367
208206,0.24878177
208207,0.87878174
208208,0.089358695
208209,0.47419262
208210,0.09270518
208211,0.05780833
208212,0.3222775
208213,0.058948584
208214,0.40694144
208215,0.6188186
208216,0.96256745
208217,0.28333697
208218,0.6116436
208219,0.5962708
208220,0.81856626
208221,0.2861291
208222,0.2816287
208223,0.08070451
208224,0.8561784
208225,0.2069324
208226,0.15228237
208227,0.07243097
208228,0.47646043
208229,0.08974531
208230,0.17187272
208231,0.21484426
208232,0.6725634
208233,0.28741986
208234,0.79771227
208235,0.3126658
208236,0.45163476
208237,0.20803528
208238,0.17597216
208239,0.31301177
208240,0.47549495
208241,0.15564309
208242,0.21051031
208243,0.07252118
208244,0.038202506
208245,0.51981723
208246,0.13016413
208247,0.42190123
208248,0.21703745
208249,0.597849
208250,0.046378374
208251,0.54813623
208252,0.9274788
208253,0.08102096
208254,0.9181829
208255,0.69643384
208256,0.31293824
208257,0.5855009
208258,0.06095245
208259,0.26507697
208260,0.583982
208261,0.175185
208262,0.05941531
208263,0.090283856
208264,0.4147196
208265,0.9473807
208266,0.6559844
208267,0.13800906
208268,0.077268176
208269,0.42097315
208270,0.9442803
208271,0.07064209
208272,0.07243097
208273,0.05995644
208274,0.8734151
208275,0.9637584
208276,0.8042913
208277,0.1659771
208278,0.054933388
208279,0.21125227
208280,0.086252645
208281,0.83710164
208282,0.32923272
208283,0.103726126
208284,0.063588694
208285,0.07958952
208286,0.7320598
208287,0.12874426
208288,0.95079464
208289,0.2852296
208290,0.040568113
208291,0.64916986
208292,0.055366006
208293,0.03565833
208294,0.13101846
208295,0.03799454
208296,0.7336871
208297,0.76668
208298,0.2673035
208299,0.7413322
208300,0.281219
208301,0.883355
208302,0.69405454
208303,0.1608863
208304,0.40311706
208305,0.64612037
208306,0.07479081
208307,0.8735107
208308,0.9422947
208309,0.30171224
208310,0.1369106
208311,0.54834944
208312,0.34204906
208313,0.25091857
208314,0.10426976
208315,0.8530116
208316,0.88917965
208317,0.11733458
208318,0.08772377
208319,0.13782427
208320,0.5214033
208321,0.15138893
208322,0.058158282
208323,0.18221977
208324,0.074407354
208325,0.06220993
208326,0.14631405
208327,0.3873455
208328,0.11889899
208329,0.6819032
208330,0.949334
208331,0.24958955
208332,0.32258514
208333,0.12874426
208334,0.084597275
208335,0.95300174
208336,0.5490849
208337,0.15094301
208338,0.6123865
208339,0.47194266
208340,0.408925
208341,0.05365707
208342,0.16319816
208343,0.09518035
208344,0.08070451
208345,0.6723728
208346,0.12479268
208347,0.080345385
208348,0.58753777
208349,0.5264896
208350,0.15026566
208351,0.055702053
208352,0.67596203
208353,0.8153824
208354,0.5623067
208355,0.97055334
208356,0.16435647
208357,0.055494163
208358,0.532305
208359,0.13768455
208360,0.65572387
208361,0.40376997
208362,0.6286523
208363,0.15303463
208364,0.68179333
208365,0.10393024
208366,0.28856197
208367,0.30515364
208368,0.038755458
208369,0.6668195
208370,0.13798757
208371,0.03865633
208372,0.055702053
208373,0.40614453
208374,0.035438664
208375,0.96256745
208376,0.8380544
208377,0.06347332
208378,0.92840797
208379,0.6725634
208380,0.2176942
208381,0.96162623
208382,0.039408848
208383,0.12608461
208384,0.76074785
208385,0.14455226
208386,0.12523521
208387,0.27761558
208388,0.5007807
208389,0.67191595
208390,0.1355858
208391,0.23964374
208392,0.51981723
208393,0.8107296
208394,0.040219486
208395,0.9193933
208396,0.29256833
208397,0.121405765
208398,0.09119468
208399,0.09408607
208400,0.71807456
208401,0.23600206
208402,0.10733496
208403,0.19989769
208404,0.08350182
208405,0.65904903
208406,0.05927129
208407,0.11822942
208408,0.0619485
208409,0.40283155
208410,0.18898495
208411,0.13800906
208412,0.088145405
208413,0.9611989
208414,0.13741256
208415,0.3263727
208416,0.3328616
208417,0.06504536
208418,0.08350182
208419,0.6209688
208420,0.1400365
208421,0.12787957
208422,0.13276689
208423,0.47274584
208424,0.55063236
208425,0.03565833
208426,0.8317107
208427,0.5434373
208428,0.241343
208429,0.07552915
208430,0.07578091
208431,0.87878174
208432,0.6349886
208433,0.53719985
208434,0.12523521
208435,0.82406473
208436,0.843538
208437,0.93912506
208438,0.44581518
208439,0.14137764
208440,0.42192498
208441,0.66844785
208442,0.08461912
208443,0.27576277
208444,0.03565833
208445,0.84770656
208446,0.17313589
208447,0.21381593
208448,0.036414985
208449,0.051706046
208450,0.923707
208451,0.19004361
208452,0.22555067
208453,0.055702053
208454,0.058014583
208455,0.08853546
208456,0.07459623
208457,0.6228656
208458,0.042106975
208459,0.58869004
208460,0.7798088
208461,0.9264879
208462,0.6463182
208463,0.8721507
208464,0.14455226
208465,0.9066185
208466,0.22749819
208467,0.91482496
208468,0.14652584
208469,0.89136887
208470,0.035438664
208471,0.5918018
208472,0.074960224
208473,0.94163805
208474,0.16635817
208475,0.040878214
208476,0.058016278
208477,0.9390289
208478,0.4218778
208479,0.12787957
208480,0.2743232
208481,0.05005251
208482,0.1597439
208483,0.25993344
208484,0.37932503
208485,0.62082577
208486,0.42152554
208487,0.95450944
208488,0.0565324
208489,0.17801605
208490,0.36826473
208491,0.9345672
208492,0.91360193
208493,0.854786
208494,0.2777918
208495,0.26108715
208496,0.055702053
208497,0.17610428
208498,0.7288592
208499,0.075266264
208500,0.8580719
208501,0.093010284
208502,0.94312
208503,0.067543
208504,0.63024515
208505,0.41229668
208506,0.85920286
208507,0.6666971
208508,0.056599405
208509,0.20788099
208510,0.91627896
208511,0.14253944
208512,0.07956166
208513,0.39856088
208514,0.9397989
208515,0.9738283
208516,0.10761638
208517,0.074960224
208518,0.8658505
208519,0.14421752
208520,0.8529552
208521,0.30773124
208522,0.7571295
208523,0.45913562
208524,0.48614663
208525,0.0585047
208526,0.57799596
208527,0.086252645
208528,0.9782447
208529,0.16256747
208530,0.12072402
208531,0.3435625
208532,0.13573837
208533,0.43367487
208534,0.13196748
208535,0.06366988
208536,0.06900969
208537,0.27302083
208538,0.05995644
208539,0.75215185
208540,0.09175988
208541,0.12208684
208542,0.5169736
208543,0.09126511
208544,0.040656302
208545,0.5003554
208546,0.96958005
208547,0.29431233
208548,0.32471994
208549,0.074960224
208550,0.05476931
208551,0.86271477
208552,0.9395594
208553,0.12482073
208554,0.78874224
208555,0.38081777
208556,0.1323651
208557,0.805881
208558,0.6995822
208559,0.06549344
208560,0.0859685
208561,0.17774357
208562,0.68547106
208563,0.42049712
208564,0.086821586
208565,0.9049963
208566,0.077850334
208567,0.9422368
208568,0.12208684
208569,0.035825495
208570,0.24514543
208571,0.14057803
208572,0.25655362
208573,0.05565252
208574,0.21005867
208575,0.64655805
208576,0.09092617
208577,0.6291088
208578,0.0685255
208579,0.13482265
208580,0.39856088
208581,0.077127114
208582,0.07243097
208583,0.43297875
208584,0.3852295
208585,0.696536
208586,0.10733496
208587,0.7536501
208588,0.14359291
208589,0.040467538
208590,0.16969542
208591,0.5962943
208592,0.32341456
208593,0.07243097
208594,0.67158264
208595,0.73226756
208596,0.5035661
208597,0.27059194
208598,0.88332814
208599,0.2317499
208600,0.34961072
208601,0.6646275
208602,0.97303706
208603,0.8187607
208604,0.041175608
208605,0.65427256
208606,0.17871271
208607,0.11182793
208608,0.16590467
208609,0.73328257
208610,0.41188836
208611,0.27702352
208612,0.063798964
208613,0.45614308
208614,0.18061402
208615,0.05565252
208616,0.044549633
208617,0.46029598
208618,0.14502837
208619,0.56062716
208620,0.23691477
208621,0.9172908
208622,0.46631855
208623,0.05476931
208624,0.11230018
208625,0.15083177
208626,0.061983597
208627,0.07243097
208628,0.15854229
208629,0.8723554
208630,0.250446
208631,0.2909302
208632,0.50020266
208633,0.12523521
208634,0.9428383
208635,0.14554647
208636,0.5161987
208637,0.40291217
208638,0.44581518
208639,0.3441107
208640,0.60689723
208641,0.040219486
208642,0.035438664
208643,0.035438664
208644,0.22508371
208645,0.062167823
208646,0.59652895
208647,0.3049247
208648,0.27367252
208649,0.85547113
208650,0.13217779
208651,0.6351503
208652,0.6934389
208653,0.12584849
208654,0.4752032
208655,0.035438664
208656,0.099613525
208657,0.59320414
208658,0.5903336
208659,0.14927435
208660,0.8133599
208661,0.19860804
208662,0.2852296
208663,0.17506823
208664,0.96958005
208665,0.93110275
208666,0.67907566
208667,0.12874426
208668,0.7949315
208669,0.46583554
208670,0.1999665
208671,0.09358557
208672,0.9094579
208673,0.12479268
208674,0.79815185
208675,0.23808308
208676,0.25416452
208677,0.27570802
208678,0.32471994
208679,0.835278
208680,0.13782427
208681,0.6660114
208682,0.30158946
208683,0.32605472
208684,0.44016743
208685,0.22223863
208686,0.24425375
208687,0.072791584
208688,0.074960224
208689,0.67627674
208690,0.84205896
208691,0.832039
208692,0.41379133
208693,0.22250192
208694,0.71807456
208695,0.33952266
208696,0.32856146
208697,0.39578187
208698,0.80847424
208699,0.53524834
208700,0.9337781
208701,0.056258265
208702,0.053605154
208703,0.15124618
208704,0.08350651
208705,0.19565202
208706,0.52737725
208707,0.08512912
208708,0.19203332
208709,0.14916943
208710,0.6593356
208711,0.6849603
208712,0.13942781
208713,0.50037354
208714,0.9108326
208715,0.3180055
208716,0.109059624
208717,0.16036871
208718,0.30575296
208719,0.46391112
208720,0.7199825
208721,0.11822942
208722,0.037441645
208723,0.9411165
208724,0.8153824
208725,0.8348116
208726,0.12072402
208727,0.79181
208728,0.13873342
208729,0.052283145
208730,0.15461853
208731,0.086821586
208732,0.038755458
208733,0.33118695
208734,0.7596046
208735,0.808936
208736,0.04265533
208737,0.94562554
208738,0.0685255
208739,0.052283145
208740,0.06317953
208741,0.34821326
208742,0.20537284
208743,0.2193267
208744,0.29711738
208745,0.5555305
208746,0.35791168
208747,0.40271583
208748,0.60095227
208749,0.44307977
208750,0.25358522
208751,0.857026
208752,0.3067053
208753,0.13485868
208754,0.9685554
208755,0.15510002
208756,0.84882706
208757,0.035825495
208758,0.09386024
208759,0.08551372
208760,0.8973373
208761,0.17564048
208762,0.13423574
208763,0.4086073
208764,0.23022093
208765,0.9812029
208766,0.057971783
208767,0.9625278
208768,0.9831839
208769,0.460306
208770,0.036414985
208771,0.47394252
208772,0.3019076
208773,0.13838914
208774,0.05696442
208775,0.13994317
208776,0.04935588
208777,0.10523098
208778,0.12044123
208779,0.09486158
208780,0.67628455
208781,0.22864257
208782,0.09126511
208783,0.038755458
208784,0.57062745
208785,0.21098292
208786,0.9466972
208787,0.3204255
208788,0.3377808
208789,0.15111598
208790,0.074960224
208791,0.39691967
208792,0.22117104
208793,0.13291442
208794,0.90924364
208795,0.9244737
208796,0.29003072
208797,0.08997804
208798,0.6723728
208799,0.74748546
208800,0.13741256
208801,0.47365403
208802,0.16895936
208803,0.6165088
208804,0.06227586
208805,0.77777416
208806,0.1348853
208807,0.13947704
208808,0.8833367
208809,0.07627215
208810,0.25638896
208811,0.088667475
208812,0.30836934
208813,0.055702053
208814,0.054351874
208815,0.871426
208816,0.576893
208817,0.33817545
208818,0.47646043
208819,0.1350139
208820,0.14443289
208821,0.39308396
208822,0.3244829
208823,0.54012334
208824,0.8481772
208825,0.6778889
208826,0.03739715
208827,0.5029678
208828,0.3426312
208829,0.8786594
208830,0.95990986
208831,0.03565833
208832,0.5375563
208833,0.6578224
208834,0.74155223
208835,0.3185261
208836,0.42733908
208837,0.06811767
208838,0.9733891
208839,0.688834
208840,0.08762525
208841,0.44581518
208842,0.035438664
208843,0.3250672
208844,0.19300744
208845,0.3571721
208846,0.90572673
208847,0.79549694
208848,0.6287544
208849,0.3285628
208850,0.24254744
208851,0.5686224
208852,0.954808
208853,0.07578091
208854,0.32909444
208855,0.41515312
208856,0.96958005
208857,0.13196748
208858,0.46690938
208859,0.64019185
208860,0.83950686
208861,0.040219486
208862,0.053710785
208863,0.5052866
208864,0.48594838
208865,0.036933243
208866,0.84345204
208867,0.5739683
208868,0.69097406
208869,0.043399945
208870,0.7815517
208871,0.16100314
208872,0.05696442
208873,0.39904693
208874,0.34907037
208875,0.035825495
208876,0.6543076
208877,0.3836914
208878,0.82749647
208879,0.09257359
208880,0.10733496
208881,0.259367
208882,0.44456258
208883,0.67542154
208884,0.59652895
208885,0.07987324
208886,0.17011508
208887,0.29756644
208888,0.17777428
208889,0.22749819
208890,0.08729389
208891,0.68730545
208892,0.62082577
208893,0.51744807
208894,0.036022034
208895,0.07243097
208896,0.43934458
208897,0.68512964
208898,0.12608461
208899,0.52895546
208900,0.8484218
208901,0.084597275
208902,0.608844
208903,0.83923966
208904,0.95741075
208905,0.08566027
208906,0.14040957
208907,0.84295607
208908,0.93097717
208909,0.5288273
208910,0.11290738
208911,0.10118551
208912,0.60344523
208913,0.37150636
208914,0.18614586
208915,0.0685255
208916,0.12882209
208917,0.65249556
208918,0.38828418
208919,0.043088675
208920,0.05365707
208921,0.34350765
208922,0.6753505
208923,0.68739593
208924,0.3873455
208925,0.51421607
208926,0.074960224
208927,0.1292884
208928,0.5810327
208929,0.8640971
208930,0.43164083
208931,0.977028
208932,0.4965247
208933,0.95603144
208934,0.7735477
208935,0.47394252
208936,0.23115878
208937,0.27761558
208938,0.3447975
208939,0.0600838
208940,0.16590467
208941,0.050703138
208942,0.14455226
208943,0.04950946
208944,0.036245175
208945,0.3121939
208946,0.51116616
208947,0.64078724
208948,0.5678467
208949,0.07578091
208950,0.044103768
208951,0.07735748
208952,0.5648723
208953,0.07243097
208954,0.14973664
208955,0.1322544
208956,0.03565833
208957,0.12179736
208958,0.053991653
208959,0.53751636
208960,0.12857671
208961,0.060335156
208962,0.18893123
208963,0.24426073
208964,0.9637584
208965,0.40959984
208966,0.58708817
208967,0.704558
208968,0.22983173
208969,0.13117895
208970,0.061464384
208971,0.40174955
208972,0.19658159
208973,0.035438664
208974,0.3907775
208975,0.0585047
208976,0.14521168
208977,0.8620018
208978,0.2512411
208979,0.22528273
208980,0.5917323
208981,0.2939221
208982,0.49492192
208983,0.250446
208984,0.04282527
208985,0.9277201
208986,0.8562188
208987,0.07748703
208988,0.055366006
208989,0.52193296
208990,0.59315383
208991,0.8845324
208992,0.21484074
208993,0.40188906
208994,0.77989364
208995,0.61135817
208996,0.27285546
208997,0.07653956
208998,0.06220993
208999,0.32003483
209000,0.14220409
209001,0.31864837
209002,0.8129754
209003,0.3060966
209004,0.9685554
209005,0.109059624
209006,0.076313905
209007,0.28394789
209008,0.14286895
209009,0.5825332
209010,0.20118763
209011,0.78722197
209012,0.721759
209013,0.092897475
209014,0.036245175
209015,0.48107508
209016,0.40903014
209017,0.045298334
209018,0.42012924
209019,0.6310055
209020,0.86985713
209021,0.9444755
209022,0.1789556
209023,0.60509074
209024,0.92349464
209025,0.5839425
209026,0.9202213
209027,0.10775353
209028,0.09592502
209029,0.039773528
209030,0.25004286
209031,0.16101299
209032,0.66810244
209033,0.057971783
209034,0.121405765
209035,0.8938659
209036,0.17694865
209037,0.9340729
209038,0.2212645
209039,0.62291086
209040,0.33475116
209041,0.2435164
209042,0.056170925
209043,0.406106
209044,0.097040646
209045,0.9364031
209046,0.6960517
209047,0.036245175
209048,0.94657755
209049,0.12023021
209050,0.1509673
209051,0.03565833
209052,0.96205074
209053,0.12624392
209054,0.4322702
209055,0.28594488
209056,0.2104175
209057,0.12479268
209058,0.8570555
209059,0.19315392
209060,0.079191804
209061,0.8361162
209062,0.07578091
209063,0.035438664
209064,0.19035941
209065,0.32358137
209066,0.12479268
209067,0.19689414
209068,0.77812576
209069,0.36463368
209070,0.13637866
209071,0.7515917
209072,0.75460154
209073,0.12608461
209074,0.7280732
209075,0.07892412
209076,0.14916943
209077,0.8318309
209078,0.5262763
209079,0.07306114
209080,0.07337109
209081,0.055702053
209082,0.62889314
209083,0.15111598
209084,0.97828615
209085,0.06219894
209086,0.3976868
209087,0.8117616
209088,0.6072669
209089,0.23080719
209090,0.4146347
209091,0.44913465
209092,0.31972802
209093,0.42538178
209094,0.04184931
209095,0.32519323
209096,0.9426673
209097,0.2954633
209098,0.23504649
209099,0.70724756
209100,0.3230536
209101,0.102770366
209102,0.037669666
209103,0.1453953
209104,0.76719266
209105,0.2397799
209106,0.32223317
209107,0.28097102
209108,0.7474061
209109,0.05500213
209110,0.2151103
209111,0.19154683
209112,0.3650838
209113,0.30904335
209114,0.12608461
209115,0.49733487
209116,0.68730545
209117,0.4075344
209118,0.42192498
209119,0.5781475
209120,0.2751907
209121,0.4445457
209122,0.8032843
209123,0.232496
209124,0.2861291
209125,0.08512912
209126,0.49758166
209127,0.2255606
209128,0.4957375
209129,0.12608461
209130,0.20155977
209131,0.80855805
209132,0.8700804
209133,0.7284662
209134,0.95682096
209135,0.93910015
209136,0.03824015
209137,0.09119468
209138,0.41341716
209139,0.6210206
209140,0.03833825
209141,0.35593563
209142,0.08350182
209143,0.29043427
209144,0.5038725
209145,0.21698438
209146,0.562115
209147,0.3518672
209148,0.12660235
209149,0.07243097
209150,0.23768993
209151,0.058152784
209152,0.7681279
209153,0.08840896
209154,0.53201145
209155,0.10118551
209156,0.4934146
209157,0.908227
209158,0.9161942
209159,0.06227586
209160,0.93891704
209161,0.68055654
209162,0.26902407
209163,0.05254061
209164,0.035825495
209165,0.057932254
209166,0.8556881
209167,0.18878092
209168,0.7742108
209169,0.13196748
209170,0.0635668
209171,0.38983035
209172,0.64612037
209173,0.059021223
209174,0.96127933
209175,0.5386806
209176,0.95079464
209177,0.30757964
209178,0.113590345
209179,0.6406946
209180,0.9637584
209181,0.084597275
209182,0.48787957
209183,0.77541
209184,0.15228237
209185,0.52260065
209186,0.05941486
209187,0.23522724
209188,0.5264268
209189,0.51768374
209190,0.351047
209191,0.2852296
209192,0.31515345
209193,0.078153126
209194,0.28856197
209195,0.3213811
209196,0.035825495
209197,0.08281469
209198,0.96958005
209199,0.03565833
209200,0.559938
209201,0.50578785
209202,0.05780833
209203,0.55138916
209204,0.32727522
209205,0.15271388
209206,0.08350182
209207,0.3826989
209208,0.9291211
209209,0.079089686
209210,0.09259989
209211,0.250446
209212,0.62524724
209213,0.9411165
209214,0.15813687
209215,0.43541396
209216,0.15309156
209217,0.59350187
209218,0.21917689
209219,0.14286211
209220,0.11497514
209221,0.8374556
209222,0.14572276
209223,0.19281116
209224,0.64612037
209225,0.19787098
209226,0.12648526
209227,0.9598345
209228,0.2824839
209229,0.19035941
209230,0.7443179
209231,0.15237331
209232,0.87140524
209233,0.14455226
209234,0.47365403
209235,0.8904045
209236,0.0817716
209237,0.08826955
209238,0.59636897
209239,0.08350182
209240,0.058334198
209241,0.1330823
209242,0.8637705
209243,0.074960224
