id,Rings
124810,6.756261787508065
124811,9.977113090329539
124812,11.067098136112767
124813,10.018380164923878
124814,7.951526263558181
124815,10.396083892524913
124816,10.24534917980526
124817,10.849334259700347
124818,10.887055036019664
124819,8.463231292034184
124820,7.112223927091
124821,9.551915832902484
124822,7.558614430734913
124823,10.648892235674635
124824,8.780502011879442
124825,10.710241715790314
124826,10.892326818005943
124827,11.834375557603813
124828,9.582912164236678
124829,9.306792432770433
124830,8.610638839229397
124831,10.661450497508747
124832,9.039661774210714
124833,10.674084839560814
124834,11.601364530573788
124835,12.251825530147604
124836,12.69733222220811
124837,11.07985320982366
124838,10.34942884867516
124839,14.835074250686406
124840,12.174544841195342
124841,6.970613249318384
124842,6.524787742223717
124843,8.79990873756088
124844,10.742094621233504
124845,7.563258913152026
124846,11.16139572809931
124847,7.823201520015195
124848,12.223235365290726
124849,8.191850685116256
124850,9.378421721640764
124851,15.870770510023071
124852,7.999933850382762
124853,10.004918103061181
124854,11.175148886089433
124855,12.242719934932826
124856,12.130863279621021
124857,13.45664286982935
124858,17.9260936900693
124859,10.654827923128451
124860,9.791306547282177
124861,10.918112584392846
124862,12.012300052178858
124863,9.136250121153234
124864,6.910828972273587
124865,8.27578306185351
124866,10.77191237017686
124867,9.935384062813027
124868,11.255764127413455
124869,10.117038111616665
124870,14.129005885656833
124871,10.129670527990736
124872,13.954098312750476
124873,14.76314812273627
124874,15.604381418805524
124875,10.764417935569787
124876,11.566947352706764
124877,11.229217365919666
124878,10.157928744067132
124879,8.779415971250815
124880,8.08921439839587
124881,10.929200269468529
124882,11.187388378074909
124883,6.587244273825114
124884,10.415988201089707
124885,12.9801063634932
124886,11.049723134298175
124887,10.18472312668438
124888,17.073375520422978
124889,8.39855426293164
124890,10.336736457109788
124891,14.464397454965242
124892,11.562716951915395
124893,11.379329306534663
124894,8.203226521627311
124895,13.092807789476078
124896,10.757827877097052
124897,6.461776478800064
124898,14.202815717936579
124899,12.995936687344706
124900,10.497223997242699
124901,15.944133601803511
124902,10.13003899338811
124903,11.795294003688156
124904,15.32138655558699
124905,11.754335159336014
124906,12.415169279441225
124907,9.89539272930697
124908,8.713281134818866
124909,10.221292930873155
124910,9.902957879083607
124911,12.367738819180131
124912,9.829778100393163
124913,11.65257014690171
124914,10.340849133361095
124915,7.762943384450416
124916,10.263084033595742
124917,10.285066002300331
124918,11.265207435373807
124919,10.00259525092313
124920,7.446174810185299
124921,9.672230473792087
124922,9.127479505036082
124923,10.608928847387892
124924,12.020740626790658
124925,9.395021310412014
124926,9.184885864623865
124927,12.20081188889553
124928,5.824280303133607
124929,12.678750566916552
124930,9.969895499191521
124931,8.805763229120002
124932,10.400027311148298
124933,8.617564797668434
124934,11.46345161277055
124935,6.502325946486652
124936,12.406203338800784
124937,14.833645797082346
124938,10.250824961836413
124939,8.03646089881959
124940,8.426152576790933
124941,10.019756724408408
124942,12.020775012647187
124943,8.510072000140312
124944,11.244429859457107
124945,12.66119293128868
124946,8.75019191918248
124947,17.84601999238281
124948,6.395882399623015
124949,11.98041520090157
124950,10.522787958529273
124951,14.501846759658983
124952,7.719044512677532
124953,9.009631234049358
124954,9.641458995048472
124955,8.399870363627612
124956,12.181923558312004
124957,14.131529261646302
124958,10.048830621489728
124959,11.588202029704751
124960,12.219618883464571
124961,7.4144635874699425
124962,10.7466973250226
124963,10.089798647034106
124964,10.808366287294852
124965,9.827749031708212
124966,8.705809921654335
124967,10.64117454442003
124968,12.202507549979911
124969,15.500495199853612
124970,8.891798027105724
124971,12.105089482936759
124972,7.373043932849042
124973,9.441643593032632
124974,12.37482339199324
124975,8.125393372081591
124976,11.34587401932365
124977,9.844748678482874
124978,10.212417137184923
124979,12.262839024266727
124980,7.762472533187961
124981,10.115985086776176
124982,10.435967899157227
124983,8.087727552967545
124984,9.429983378031746
124985,15.885136723801693
124986,8.6883704335182
124987,13.642088300878218
124988,10.374845164569482
124989,9.766751989107934
124990,10.629581910215249
124991,11.04052987547949
124992,8.646752099840812
124993,9.060539887448549
124994,5.052798046741524
124995,7.721090807985122
124996,11.114704594515075
124997,4.831947685499908
124998,5.4127061005178385
124999,7.665550884652772
125000,12.02598114827143
125001,10.6772428373769
125002,10.638020488530058
125003,5.902636168678259
125004,6.186629579645703
125005,9.995426110543159
125006,13.247442425528561
125007,10.968506220403404
125008,9.166346237848582
125009,10.333074914899717
125010,16.983959288298237
125011,9.918896878788928
125012,12.10039103956601
125013,15.317909742148428
125014,15.10977209634469
125015,5.818803947843141
125016,8.096678997161753
125017,9.688857875697968
125018,11.934972604071445
125019,7.563258913152026
125020,10.578248125573351
125021,14.79004575664952
125022,11.637015925632925
125023,10.932449269953622
125024,8.702401342007988
125025,9.09715365097046
125026,11.253425872631524
125027,11.050762142426597
125028,8.828204917610245
125029,9.04977744329255
125030,10.352562857018675
125031,9.901524259086615
125032,8.678708672676732
125033,9.475587130027312
125034,7.449814251327443
125035,9.35021326783123
125036,12.082828696895133
125037,11.511727449992447
125038,9.855188510646753
125039,10.873969574585418
125040,10.852222265010866
125041,9.129693522321071
125042,11.331648695657945
125043,10.067751771802332
125044,12.058746946815626
125045,8.446496148668658
125046,14.350074897302198
125047,11.208644326821185
125048,13.697500995812174
125049,8.170156867019646
125050,14.611898654664415
125051,5.945018102644965
125052,14.299842192058398
125053,11.181833995573054
125054,9.644888337039893
125055,12.206327668377668
125056,14.900524561470396
125057,9.547447392193108
125058,11.020205683870747
125059,15.313767407239478
125060,11.138725975742451
125061,8.965574318078882
125062,10.644616192776713
125063,9.563634336763103
125064,11.344531786346892
125065,8.358491761224606
125066,9.335379875477123
125067,8.917375645590564
125068,10.183972445629955
125069,7.340539745890808
125070,10.08088387351001
125071,11.953765213890467
125072,10.99561486142609
125073,13.63886786875802
125074,10.913509179424068
125075,10.555895524509271
125076,10.158253795058377
125077,8.069885775911612
125078,6.330727948745908
125079,5.758562178726552
125080,11.07747352940858
125081,10.726387896450934
125082,15.828617176636433
125083,8.783871322815834
125084,9.892257358331161
125085,11.987294239940033
125086,11.39417176974025
125087,12.146605163874238
125088,10.076036612715457
125089,9.323425303999372
125090,5.412918940858872
125091,7.597058390959263
125092,8.088384687731535
125093,7.268198310061112
125094,9.72176963210392
125095,12.231177824955791
125096,7.958440529205263
125097,10.481784947097799
125098,7.113998325185937
125099,10.539462963871598
125100,5.6158401621530825
125101,11.923382147416461
125102,7.71526156569007
125103,13.449188891959988
125104,10.950836226370546
125105,11.149906697876538
125106,9.112931778863805
125107,16.7086289387514
125108,17.62971795306041
125109,9.701488825432836
125110,7.715724664736322
125111,10.014511586428958
125112,11.406807768797655
125113,9.991196956880064
125114,12.277448334026293
125115,8.97031096841576
125116,7.932545867949432
125117,10.283031876687494
125118,10.554083660105668
125119,20.37995798563559
125120,13.099103171976457
125121,13.720505465837444
125122,10.330192075877422
125123,13.610319379621036
125124,10.64424057856305
125125,9.12114765475671
125126,10.669615777681031
125127,12.933201145750266
125128,12.423379523990645
125129,10.316274885661667
125130,9.962982305964507
125131,9.311387670197835
125132,12.256530071696849
125133,8.00226536608879
125134,13.527480886682493
125135,10.156539799074947
125136,8.75016593079487
125137,8.863260849801426
125138,10.126220991175762
125139,9.92765524757687
125140,10.448032713609463
125141,11.374987502369972
125142,8.802372891259724
125143,10.209092323511545
125144,9.35725146566601
125145,12.209503497955676
125146,10.604828351665127
125147,10.336958235425326
125148,11.908013920078652
125149,10.839149135907961
125150,11.928958060346869
125151,12.068915638291312
125152,7.60771661303392
125153,13.680121900253104
125154,12.467301872740894
125155,9.147899037853021
125156,11.486573984979653
125157,13.013059519377002
125158,12.972588704787675
125159,9.86311707536028
125160,6.049614031504758
125161,8.876333513608092
125162,5.25278283488297
125163,9.00354394802423
125164,11.912110493654199
125165,8.27271876606047
125166,11.887447391120583
125167,10.6143372220663
125168,9.797573734266535
125169,10.11729188806285
125170,12.248542269640033
125171,11.199466335400471
125172,7.099299124480974
125173,11.651451014637738
125174,10.35319538238168
125175,9.079053959095909
125176,10.493399356164316
125177,10.356859870196434
125178,8.715735267413187
125179,11.957812038025407
125180,17.587827083654577
125181,8.351754182081436
125182,5.8322031160157835
125183,9.275514020337166
125184,9.985854920732269
125185,9.691424111410617
125186,12.027670345133894
125187,10.199986277932258
125188,8.995628057771835
125189,5.393264968871036
125190,5.959786776103263
125191,15.333284199001646
125192,9.500637299755624
125193,13.213631606839458
125194,11.809943028552505
125195,10.589105182847586
125196,8.076404338069088
125197,10.076837953932111
125198,9.706642413408
125199,10.271499715597168
125200,12.66935436607674
125201,10.033377340442557
125202,7.135358128840681
125203,11.083499702346117
125204,13.869613698866017
125205,11.047790150342722
125206,9.77270046184808
125207,14.154329945311924
125208,8.213681249859054
125209,13.831097770741584
125210,12.804275580679725
125211,9.617944464308014
125212,12.328216025377662
125213,9.320829598582336
125214,9.891792770167362
125215,12.278269081422282
125216,13.443362262283824
125217,11.796978480837257
125218,6.777798658163329
125219,8.805619504715562
125220,13.972514467706846
125221,11.320148451976847
125222,5.202475613263975
125223,8.337883706807741
125224,10.028788923730039
125225,11.084438872551388
125226,8.207894971598233
125227,8.438288987192578
125228,8.837106106620247
125229,7.419767117153008
125230,10.049407474232154
125231,11.647212929949166
125232,13.122667724081872
125233,9.654769564369353
125234,10.287860299569997
125235,12.677850421613018
125236,10.529756734525003
125237,11.076218888234555
125238,9.184142701937418
125239,12.661281066071071
125240,10.97634688702868
125241,12.823596675519598
125242,10.98751393395988
125243,11.395251454973968
125244,11.826901054308975
125245,11.859970693817377
125246,9.884958456917078
125247,12.243489457785104
125248,13.387882703970547
125249,6.5371631201568405
125250,8.170804114251403
125251,10.02427955820981
125252,10.783974712960601
125253,14.176056154865499
125254,8.107583512447182
125255,10.228866452836977
125256,7.692984276971606
125257,11.142883522415758
125258,8.187659752394126
125259,10.037722014910775
125260,7.739099370108287
125261,10.626238784849093
125262,12.223991499629843
125263,5.842292095872828
125264,9.408843221315154
125265,8.817724164205202
125266,13.96470966994387
125267,10.434042823713872
125268,8.620245070234844
125269,9.51466493819733
125270,8.390570968494398
125271,9.945412386123609
125272,7.153329679082282
125273,9.27010068620174
125274,8.286117199937184
125275,8.76784355079816
125276,11.0655485437572
125277,10.95782218529597
125278,13.82424603445126
125279,6.67002067699877
125280,10.622939347644708
125281,10.733449012256722
125282,11.935776116158406
125283,11.330228128857145
125284,6.605752482186249
125285,9.114898464365028
125286,10.061447829502312
125287,9.944251661015196
125288,10.34671249915605
125289,10.382817370206995
125290,11.648334454410096
125291,7.898597650171422
125292,7.7194820443588315
125293,9.63178901797567
125294,12.481826913848327
125295,11.335511144648786
125296,11.198511619437546
125297,7.495766376880042
125298,9.152023766377997
125299,11.94205703374676
125300,6.258055802738961
125301,14.017912399142144
125302,18.64971172944028
125303,9.852314762750682
125304,8.700951897547764
125305,11.037931528659866
125306,13.400037062622077
125307,9.65877932268432
125308,10.651166532221591
125309,8.639777730687038
125310,9.101643354880482
125311,10.171091856777453
125312,10.799859307918677
125313,7.803864421332595
125314,10.009873031758302
125315,6.691138101690451
125316,11.66623437879375
125317,7.112668246119696
125318,10.217893382033811
125319,10.031628935292026
125320,7.8328061769238415
125321,10.59069805294831
125322,12.065646441756419
125323,10.701357895255692
125324,11.072492547191127
125325,11.579758681269741
125326,9.019297398816835
125327,7.596955156492723
125328,9.676276877607062
125329,7.7926901733224145
125330,5.604381813312166
125331,17.39806207290297
125332,6.934825375296251
125333,15.705043267769897
125334,14.543548664450878
125335,9.018232839679282
125336,12.204828001264804
125337,9.3263468991509
125338,12.850100162294995
125339,10.229357793530399
125340,13.145776399266913
125341,7.954559519020517
125342,14.653450534348709
125343,12.264948230372568
125344,6.549145602407698
125345,7.0820431602340275
125346,8.307144862107442
125347,13.287523128008193
125348,8.899302242035624
125349,7.88801150798003
125350,10.780011146565151
125351,9.89108732844183
125352,10.154826712941253
125353,13.616104587005143
125354,7.881035765174035
125355,12.556204939562399
125356,6.517992827728009
125357,12.316521651142008
125358,12.201936682717312
125359,11.797466461308627
125360,12.737297293780642
125361,11.378306895675395
125362,9.235311793369195
125363,10.021063374681166
125364,13.191041259757101
125365,9.531331694149056
125366,11.66442294577051
125367,11.050060846746968
125368,13.429308841979575
125369,7.731249370725148
125370,11.123410053657372
125371,10.059999751727155
125372,9.982079513104633
125373,12.007564249777255
125374,10.074315890427544
125375,11.348668106583235
125376,8.501623347427717
125377,7.756493213531599
125378,11.161108171522315
125379,12.130017948388847
125380,11.135506847347322
125381,8.838729585442188
125382,10.387473708544267
125383,9.14948217410957
125384,6.004044462610558
125385,11.993819270074919
125386,12.25850603071711
125387,11.546542005696507
125388,8.56315081450391
125389,9.837418767554775
125390,7.6296256180614925
125391,9.761223282163154
125392,11.462186329462202
125393,11.109248764836426
125394,10.711821032052088
125395,11.603249717430238
125396,13.174084093042751
125397,13.731955401985998
125398,7.823219177831547
125399,10.316832629446377
125400,8.584840573632116
125401,12.183290029134396
125402,5.432573929109541
125403,15.405184303677832
125404,11.755703759230917
125405,8.995550668915598
125406,12.384405315965552
125407,9.152837314955354
125408,10.948653498598366
125409,13.305616907065382
125410,9.40947620214057
125411,10.363945775056338
125412,7.67344218114026
125413,9.102698865568762
125414,15.13107098377147
125415,9.804010918938436
125416,11.596043482915826
125417,8.45047864406164
125418,6.657502275747868
125419,12.272721451336436
125420,12.930591957969982
125421,7.3246148180295485
125422,7.951843750532021
125423,11.511457500262583
125424,10.89595915987793
125425,10.758701747588125
125426,17.45706725877478
125427,11.070327565500856
125428,12.551737889384043
125429,7.892558925321203
125430,11.060980769590902
125431,9.817154702444249
125432,14.727259608639962
125433,9.18623558542074
125434,10.83848015412492
125435,9.973235252034717
125436,10.254265220193487
125437,10.08564660022524
125438,10.016606274371387
125439,7.598453328647299
125440,14.895303503807781
125441,13.469506647946202
125442,13.89098343339986
125443,15.079859367189487
125444,10.810775073982672
125445,8.429341280971308
125446,10.989928945742887
125447,11.688633706550213
125448,11.783936396529587
125449,10.414434998796445
125450,5.77678456471226
125451,11.425850834600705
125452,9.875773307489597
125453,6.752605391607494
125454,9.31882440869878
125455,9.491658174494656
125456,13.329209577848268
125457,11.71320221573076
125458,11.846432260969301
125459,11.384974925311854
125460,12.467813658056468
125461,6.2961308546257015
125462,9.986060786279962
125463,8.60624799736017
125464,8.636889205703394
125465,15.5899613629754
125466,14.29088549939282
125467,4.7908219033376716
125468,9.561127608924073
125469,14.774937725648321
125470,15.145880416764975
125471,11.275111475744392
125472,8.272665567960122
125473,10.36347414779662
125474,11.336968871001611
125475,10.75272154787388
125476,9.379516683429086
125477,4.581399966333258
125478,9.65491899201182
125479,10.460430892603176
125480,10.448274372364564
125481,9.454993460984978
125482,12.585833441548917
125483,10.496562620139589
125484,6.727367947003612
125485,13.535333012325747
125486,6.869383844997308
125487,10.28312943137129
125488,10.47080076622028
125489,9.846722220356241
125490,10.49243684864376
125491,8.901464763695262
125492,8.172544809403055
125493,7.521776523513381
125494,12.134387094291899
125495,11.055514193888122
125496,10.105428193013983
125497,15.008668423328471
125498,10.780053516177967
125499,15.737191170679345
125500,8.25624144920092
125501,8.313553223839708
125502,8.830442313296707
125503,11.033018147815968
125504,11.761217263224385
125505,8.35438131201032
125506,11.91038721920318
125507,11.962562380353722
125508,11.618631714298663
125509,12.208952902521256
125510,10.36793654610823
125511,4.945596388920126
125512,11.776980915645318
125513,7.875644870123481
125514,12.940361980054474
125515,8.223038604987542
125516,9.325467569333233
125517,10.94692847844641
125518,9.379891404219958
125519,9.841665473340642
125520,12.395397617161372
125521,5.781290463142606
125522,15.383862465936529
125523,11.13641657725897
125524,9.57250336103088
125525,9.066897975795714
125526,8.036841910425657
125527,6.4975389087355335
125528,9.635239485149935
125529,10.93593973287664
125530,9.375215285461035
125531,12.226621217674559
125532,10.278223465546501
125533,5.637868204546727
125534,10.8977840543899
125535,6.564765032961527
125536,11.521738735532283
125537,5.698459173951311
125538,11.162939065722052
125539,8.97153718222634
125540,9.478329114215493
125541,9.140296725919262
125542,12.212675087170124
125543,13.234558257155811
125544,9.475404614989031
125545,8.369045822872776
125546,11.565447374486977
125547,13.048355773421685
125548,7.092085869608549
125549,11.778642131284942
125550,7.530716856226524
125551,5.438456974519431
125552,10.097472499032548
125553,10.61271108837303
125554,9.680629556558948
125555,7.562320962393239
125556,12.121262077555823
125557,11.769743429561075
125558,5.545169013988981
125559,8.361206651689612
125560,7.49749463042688
125561,8.512016939412321
125562,10.540445055541674
125563,10.522809604039708
125564,11.412623230210482
125565,10.500202227630952
125566,8.244699065653975
125567,11.135459887377209
125568,11.271106493924428
125569,8.360854417140072
125570,10.29363423243767
125571,11.992376272953488
125572,10.599032389748851
125573,10.553832919527
125574,9.746904769659333
125575,12.356308312682579
125576,9.209894482385346
125577,9.76204412311962
125578,8.302496774338735
125579,12.742419039341796
125580,10.265813286393247
125581,14.63457404450451
125582,15.615708791683847
125583,12.46628488424744
125584,9.402957154298372
125585,12.438470098035287
125586,10.20286863742886
125587,12.925039241061615
125588,10.705921241187452
125589,6.9369096683969955
125590,7.910915072911293
125591,10.233827052641487
125592,8.87562196031354
125593,7.618841356311379
125594,9.810415231676789
125595,13.114285305104765
125596,11.003755582484262
125597,15.681563295523619
125598,10.968696368186976
125599,11.506511460602194
125600,7.955903499666649
125601,10.688163505761597
125602,8.553484894111829
125603,10.59102125515515
125604,8.25696980348961
125605,7.771681571963891
125606,10.183180455891405
125607,8.90610016981607
125608,8.029311374988573
125609,9.290115724173685
125610,8.28641166519996
125611,12.362417800632306
125612,9.98187121503904
125613,10.011916189815274
125614,11.565382242211891
125615,9.761652978452505
125616,9.714158326560161
125617,13.659834334368625
125618,11.434269223465725
125619,13.51231379483631
125620,14.167611571843562
125621,13.755927030891817
125622,8.012982816343094
125623,11.372142557703388
125624,16.838805811895913
125625,10.047572579537041
125626,10.048211243058502
125627,5.457489432715263
125628,4.858155798308105
125629,11.612551207895395
125630,10.082379728937283
125631,12.400623081227447
125632,10.350966472920039
125633,14.015063884601748
125634,7.954779493801738
125635,14.933489800448017
125636,8.196116432620565
125637,14.547818502138306
125638,10.556349413633157
125639,8.805534624564235
125640,10.447312536877481
125641,8.767882124918884
125642,8.00276010315794
125643,9.88166142735391
125644,10.573191111989217
125645,10.889543013619443
125646,15.893310765663221
125647,15.446164246189493
125648,9.988277667091788
125649,15.211588617863065
125650,10.162434588990942
125651,7.110724451418983
125652,12.10804999566922
125653,9.103167596844353
125654,11.027123592894183
125655,9.438610806413388
125656,8.749974974448962
125657,10.114325241529402
125658,5.614471949300494
125659,9.612809545571492
125660,8.766941769724607
125661,7.175784842837697
125662,10.654697587852173
125663,11.303987426557072
125664,18.439299425623435
125665,10.51083786729553
125666,9.03646737945494
125667,11.39372217608333
125668,8.275923904046296
125669,9.604482941178683
125670,10.948628987272446
125671,8.110794025920413
125672,8.002855086321407
125673,8.385259701659606
125674,13.172442005757466
125675,8.06396374824885
125676,9.236374488535747
125677,8.09976240587572
125678,15.100082105504855
125679,5.982267821301508
125680,10.543047653954556
125681,6.801415661258664
125682,11.3449765862162
125683,7.018567542505895
125684,9.100025202585602
125685,14.777562201208882
125686,17.829569744476018
125687,12.309734584260344
125688,11.778915809888913
125689,10.064167455480566
125690,10.073150887519601
125691,7.725155577147968
125692,8.31456982292746
125693,10.765708782096361
125694,7.995596608955645
125695,10.617158907229442
125696,8.907649969172377
125697,10.235566488813182
125698,7.0015931995016
125699,11.17306830658434
125700,12.477167198117021
125701,10.272762606482887
125702,7.56799712703785
125703,13.986913039203557
125704,10.287954855551048
125705,10.264889722066089
125706,8.661091699201581
125707,7.943520559245932
125708,10.960828342491906
125709,6.895332222419555
125710,10.360013385488221
125711,12.49352851942183
125712,9.293966059703036
125713,11.162800871372133
125714,10.797418490360812
125715,7.478196800186132
125716,10.34219114491739
125717,11.844495100242936
125718,9.550894086154944
125719,8.771673367298991
125720,11.789911568716457
125721,9.606730194568827
125722,12.21497658775727
125723,10.688605125592519
125724,9.381868515100363
125725,10.078623157660395
125726,5.8640124936096525
125727,11.176934148085405
125728,6.329777803254221
125729,11.383365354181882
125730,10.400684173543427
125731,12.343930678639717
125732,8.036550287280047
125733,13.778831225111327
125734,12.606354120661123
125735,13.300730817889034
125736,9.466463069598703
125737,9.886486981830473
125738,10.952420513554296
125739,12.855551805070954
125740,5.488386661600171
125741,10.701821862966671
125742,8.907538224336587
125743,14.805334857367459
125744,8.308472731462643
125745,12.205477886231112
125746,10.2647319964794
125747,10.327191724619025
125748,10.201107636906928
125749,10.324589201995446
125750,11.960949088559003
125751,12.272445918102985
125752,11.865954788545407
125753,9.237385189489276
125754,11.703904273840255
125755,8.275457234580312
125756,9.903412465407339
125757,18.31308382252414
125758,7.957758041014683
125759,14.806647418694396
125760,9.075515071054445
125761,12.241841876742182
125762,9.114949761526862
125763,9.123259795816447
125764,9.974461018208451
125765,4.950209912137503
125766,8.527490695936642
125767,10.529087508995383
125768,13.237524818109407
125769,8.812817631494932
125770,7.960393643662529
125771,5.785825956375706
125772,7.508973560211206
125773,13.808125450135966
125774,12.916269879051304
125775,11.130928206563082
125776,7.058037422292491
125777,13.556559201337377
125778,6.510349789581136
125779,8.135306567805616
125780,8.628752700639016
125781,11.36183421453666
125782,11.211083809620389
125783,8.33115333137445
125784,9.195201756116353
125785,11.04002808451724
125786,12.56236686943501
125787,8.154971016169302
125788,6.423971377727425
125789,10.143817215790543
125790,12.101908986792358
125791,11.445213259137766
125792,10.114130603145178
125793,11.60751817448873
125794,8.85680758217051
125795,10.336788753315128
125796,9.347880118872737
125797,11.46932748789097
125798,8.192140482036695
125799,14.051410520410236
125800,11.185254760321403
125801,8.79097482405749
125802,11.876869229434137
125803,11.564800736070524
125804,7.8791954035753555
125805,9.922756652059032
125806,13.985877975245511
125807,8.128253918742857
125808,9.293516285770304
125809,10.83085064376217
125810,9.920518685721495
125811,7.91564782090451
125812,11.156288487274438
125813,13.205084319525252
125814,12.973826296520654
125815,7.889756012392994
125816,14.237722214553136
125817,7.341317235534441
125818,14.394384582684582
125819,9.976450325234778
125820,12.204657773877393
125821,9.68489686185604
125822,7.345407400383611
125823,10.470888177785554
125824,12.686744935570088
125825,13.558266939923673
125826,10.620458561510409
125827,10.027204761297764
125828,9.241954463089424
125829,15.044964160534219
125830,10.32972025745193
125831,12.351848156520369
125832,7.239032076714309
125833,9.565469564360663
125834,10.201298644925556
125835,12.996032076971112
125836,8.687356656660365
125837,10.937814282870749
125838,14.597529181659242
125839,8.951190467875989
125840,14.130901241060338
125841,9.27360241560336
125842,9.877995824129917
125843,7.03515689801675
125844,9.54999177628664
125845,8.453234684461885
125846,9.966801431575506
125847,7.785962597474664
125848,11.158603539263252
125849,15.09910797712195
125850,7.9947789641925375
125851,10.620354524457364
125852,11.37297437519212
125853,9.190471707333131
125854,10.544540863531214
125855,11.708112075303791
125856,7.053619834958801
125857,12.586406424054243
125858,11.769221429663775
125859,10.85525762192235
125860,10.624364219621642
125861,8.660702115342557
125862,12.218241094806416
125863,10.43374710490962
125864,10.502835945425886
125865,11.868639009900914
125866,7.679884348307639
125867,10.18192862143843
125868,16.328600883470784
125869,9.565975077102232
125870,8.34654118889579
125871,8.2401473415356
125872,9.25767569488855
125873,9.959785737118878
125874,11.981417052612752
125875,10.02970915544035
125876,9.392774735026894
125877,13.088909325468812
125878,9.166510924393089
125879,6.002433982820919
125880,10.210546001096988
125881,11.017646034860025
125882,11.15990187467254
125883,11.010134885071372
125884,11.059714463247358
125885,8.598011210517427
125886,11.221579910138017
125887,7.9916912241285205
125888,9.53765892234697
125889,9.006928967028857
125890,10.156927309596103
125891,7.478846107348945
125892,9.872651676944765
125893,10.65553147873868
125894,7.242978927976754
125895,11.94375009425136
125896,10.836944727335899
125897,12.819021766616416
125898,9.614305647706624
125899,10.222610512459678
125900,9.74399562397031
125901,10.645642796853624
125902,16.137809324220594
125903,12.439304618248006
125904,9.909751690683139
125905,12.21128847611331
125906,11.85624264591722
125907,12.992562948744615
125908,10.737219675658569
125909,16.863172409993407
125910,10.600336058149118
125911,8.19278335633038
125912,7.316593149777166
125913,14.935733954870127
125914,9.80121853798334
125915,9.66356750997803
125916,12.643325044798033
125917,7.925496031671473
125918,10.272405352452344
125919,11.056210443624064
125920,12.3677008046557
125921,10.164377041652685
125922,10.249056417474334
125923,11.941796433937315
125924,8.609149878546532
125925,13.260774382483694
125926,11.036060546983371
125927,10.495295629776306
125928,15.305845934279896
125929,11.272973401073324
125930,12.273837846607137
125931,10.826531219123574
125932,9.360903466873198
125933,11.068848927753175
125934,11.887298456642167
125935,5.001617903489912
125936,11.080076177365873
125937,9.549714532092645
125938,8.50983010635093
125939,9.315069407892011
125940,10.03158839409007
125941,11.236554832342986
125942,9.547283470010695
125943,9.315722949101493
125944,11.82212987415316
125945,8.403485033154654
125946,6.197655337613173
125947,12.595283656533416
125948,9.312692483203607
125949,10.68225963566068
125950,13.365561671036224
125951,11.604197194586844
125952,10.002879448865482
125953,6.354984515579837
125954,11.590442644889945
125955,9.034305813432155
125956,8.324357675551157
125957,7.9449062208476775
125958,12.386213518528251
125959,12.710147390996195
125960,9.644444320870752
125961,10.26353548560902
125962,10.784735499716831
125963,5.635512822190265
125964,10.477441451128152
125965,8.035890294053246
125966,13.529237756646557
125967,7.626719900689657
125968,10.524475960899052
125969,10.658735033784662
125970,11.746037129481705
125971,8.84868993938435
125972,8.060633455105405
125973,8.111194052125692
125974,9.55455490391897
125975,9.943372149470429
125976,15.38013895640885
125977,14.328803853226127
125978,9.300965744209332
125979,7.926079491777153
125980,8.923937540436079
125981,16.937902164057643
125982,10.954591391218333
125983,8.315403426138921
125984,12.389466603399049
125985,7.580379376153716
125986,8.844555518431857
125987,11.390307407720316
125988,11.809597143575978
125989,11.32918274627649
125990,11.100730304232352
125991,9.1620268161271
125992,11.106604128813412
125993,14.69100008724672
125994,7.866539856086133
125995,14.331824612256002
125996,10.56645972132377
125997,6.177221224402439
125998,12.931539010696385
125999,11.358936631964074
126000,5.630051830720885
126001,4.958230960667238
126002,12.300519927419746
126003,16.359054538359576
126004,6.9342278597921245
126005,8.598028251853822
126006,12.52890672897389
126007,10.887664038022267
126008,11.523892088632316
126009,10.03993726817658
126010,7.3975541400874585
126011,5.3464378082625075
126012,11.897120441710264
126013,8.233946233279458
126014,9.727159629820752
126015,10.039483394075736
126016,11.718390596798272
126017,10.629410843397327
126018,10.770172970913592
126019,12.87856834620349
126020,6.426081594077367
126021,6.318566396289436
126022,17.19623066034576
126023,12.880218557368892
126024,12.361407906344327
126025,9.20896936611858
126026,8.362157985902872
126027,8.478753964579441
126028,11.53556931430419
126029,11.099292827010297
126030,10.517319470774435
126031,12.021146634514658
126032,10.700073943295822
126033,8.861262925945484
126034,9.995696999030756
126035,10.87420917845958
126036,11.083215939797322
126037,8.011554723518783
126038,10.320353829276613
126039,14.47889401056909
126040,10.865961071472011
126041,13.880608964325447
126042,10.118815132004576
126043,14.723623029718773
126044,6.826813309120126
126045,10.534832330048841
126046,11.843575339289913
126047,10.762710437362308
126048,8.010323148086187
126049,11.19790959019961
126050,14.703675801737875
126051,10.031531369006474
126052,14.256873184298378
126053,15.363972066851462
126054,6.029889970141638
126055,15.453845441749396
126056,14.052213598382913
126057,10.394258110431856
126058,10.614952272188528
126059,8.39036797352155
126060,8.936640088748508
126061,9.937473456123808
126062,10.549957806527626
126063,14.90594371568838
126064,8.477902711523463
126065,10.696529361107586
126066,14.186141452743774
126067,7.207607833514656
126068,7.824021552579587
126069,5.436635125970589
126070,8.50376036958729
126071,8.679504513552608
126072,11.253748954428213
126073,9.8924624568565
126074,10.35436802193057
126075,9.73505079751254
126076,7.696696453211486
126077,9.047887728967977
126078,11.830535682095785
126079,9.479909585543355
