,id,smoking
44586,203842,0.6446424
44587,203843,0.17132461
44588,203844,0.4343202
44589,203845,0.16749881
44590,203846,0.06741902
44591,203847,0.38935232
44592,203848,0.85637224
44593,203849,0.8006058
44594,203850,0.23238173
44595,203851,0.6787144
44596,203852,0.514742
44597,203853,0.027382165
44598,203854,0.05053939
44599,203855,0.56420916
44600,203856,0.628981
44601,203857,0.9395216
44602,203858,0.062186833
44603,203859,0.75968283
44604,203860,0.28035986
44605,203861,0.17030811
44606,203862,0.38677827
44607,203863,0.56131756
44608,203864,0.11337626
44609,203865,0.7786531
44610,203866,0.659613
44611,203867,0.4765825
44612,203868,0.11395267
44613,203869,0.016520156
44614,203870,0.7702877
44615,203871,0.026112366
44616,203872,0.5955686
44617,203873,0.69886684
44618,203874,0.030795347
44619,203875,0.073429585
44620,203876,0.6048675
44621,203877,0.5250272
44622,203878,0.8930598
44623,203879,0.6256041
44624,203880,0.19453955
44625,203881,0.016102519
44626,203882,0.024611508
44627,203883,0.08404599
44628,203884,0.8323852
44629,203885,0.032989167
44630,203886,0.070766345
44631,203887,0.72233975
44632,203888,0.83689934
44633,203889,0.59016234
44634,203890,0.47131604
44635,203891,0.7985374
44636,203892,0.08803191
44637,203893,0.693377
44638,203894,0.17946322
44639,203895,0.35991955
44640,203896,0.38866132
44641,203897,0.2765533
44642,203898,0.59986573
44643,203899,0.8210663
44644,203900,0.5186013
44645,203901,0.6647328
44646,203902,0.63715667
44647,203903,0.27845383
44648,203904,0.8442862
44649,203905,0.81652224
44650,203906,0.13069779
44651,203907,0.8224235
44652,203908,0.54222924
44653,203909,0.49510258
44654,203910,0.7048377
44655,203911,0.33959153
44656,203912,0.35422495
44657,203913,0.5444873
44658,203914,0.71381545
44659,203915,0.71841425
44660,203916,0.8226496
44661,203917,0.19289252
44662,203918,0.76300097
44663,203919,0.061017502
44664,203920,0.39997262
44665,203921,0.5056765
44666,203922,0.3145706
44667,203923,0.011576806
44668,203924,0.69330597
44669,203925,0.018225297
44670,203926,0.49956742
44671,203927,0.04507591
44672,203928,0.14133511
44673,203929,0.80433047
44674,203930,0.0771597
44675,203931,0.039035402
44676,203932,0.068503104
44677,203933,0.52956444
44678,203934,0.35957503
44679,203935,0.050564896
44680,203936,0.90979815
44681,203937,0.78247035
44682,203938,0.07171671
44683,203939,0.033282325
44684,203940,0.07969545
44685,203941,0.096361555
44686,203942,0.56860274
44687,203943,0.52815306
44688,203944,0.04365352
44689,203945,0.804343
44690,203946,0.6645412
44691,203947,0.6880745
44692,203948,0.7398815
44693,203949,0.12801547
44694,203950,0.8986927
44695,203951,0.0560078
44696,203952,0.0561313
44697,203953,0.8180169
44698,203954,0.58022934
44699,203955,0.5256419
44700,203956,0.021621753
44701,203957,0.36871025
44702,203958,0.8048366
44703,203959,0.54545045
44704,203960,0.66742635
44705,203961,0.17448261
44706,203962,0.79803044
44707,203963,0.23093188
44708,203964,0.2814314
44709,203965,0.07553744
44710,203966,0.76139766
44711,203967,0.5008571
44712,203968,0.8136837
44713,203969,0.75499576
44714,203970,0.113321014
44715,203971,0.37801397
44716,203972,0.70889914
44717,203973,0.24597742
44718,203974,0.022340555
44719,203975,0.4407047
44720,203976,0.43816388
44721,203977,0.05295507
44722,203978,0.1742641
44723,203979,0.40423054
44724,203980,0.8694568
44725,203981,0.84277505
44726,203982,0.8775355
44727,203983,0.753865
44728,203984,0.030298876
44729,203985,0.2215084
44730,203986,0.033086315
44731,203987,0.61022794
44732,203988,0.31258076
44733,203989,0.736112
44734,203990,0.56451666
44735,203991,0.22222742
44736,203992,0.35058796
44737,203993,0.074094705
44738,203994,0.81712735
44739,203995,0.5890914
44740,203996,0.21724442
44741,203997,0.25526184
44742,203998,0.01228869
44743,203999,0.10611941
44744,204000,0.7394289
44745,204001,0.2586018
44746,204002,0.017801762
44747,204003,0.6068174
44748,204004,0.5246412
44749,204005,0.6192848
44750,204006,0.06309227
44751,204007,0.028010245
44752,204008,0.08047355
44753,204009,0.26497993
44754,204010,0.75288695
44755,204011,0.17704384
44756,204012,0.6636327
44757,204013,0.15732832
44758,204014,0.78562975
44759,204015,0.42404187
44760,204016,0.5175231
44761,204017,0.02180418
44762,204018,0.02898936
44763,204019,0.7966886
44764,204020,0.32712412
44765,204021,0.08793478
44766,204022,0.6497678
44767,204023,0.48635826
44768,204024,0.43284625
44769,204025,0.7244834
44770,204026,0.038265716
44771,204027,0.8093346
44772,204028,0.83373433
44773,204029,0.55168873
44774,204030,0.71701413
44775,204031,0.5843471
44776,204032,0.28235415
44777,204033,0.45181057
44778,204034,0.62223804
44779,204035,0.060186744
44780,204036,0.22783506
44781,204037,0.8620552
44782,204038,0.68658537
44783,204039,0.44246942
44784,204040,0.80842763
44785,204041,0.19489376
44786,204042,0.46590912
44787,204043,0.32725915
44788,204044,0.9126896
44789,204045,0.11369687
44790,204046,0.5272101
44791,204047,0.007153544
44792,204048,0.20998862
44793,204049,0.6910023
44794,204050,0.8347735
44795,204051,0.066257335
44796,204052,0.028002251
44797,204053,0.035499677
44798,204054,0.07145563
44799,204055,0.023918306
44800,204056,0.5027965
44801,204057,0.023395648
44802,204058,0.070736095
44803,204059,0.04195386
44804,204060,0.7754478
44805,204061,0.76860857
44806,204062,0.03211311
44807,204063,0.6370828
44808,204064,0.022528045
44809,204065,0.5121565
44810,204066,0.14919972
44811,204067,0.16557515
44812,204068,0.016410304
44813,204069,0.012920655
44814,204070,0.5507426
44815,204071,0.65268195
44816,204072,0.7241456
44817,204073,0.02963241
44818,204074,0.6175164
44819,204075,0.048077468
44820,204076,0.93387043
44821,204077,0.057452813
44822,204078,0.25987208
44823,204079,0.02950347
44824,204080,0.0443572
44825,204081,0.56679666
44826,204082,0.19193888
44827,204083,0.7314418
44828,204084,0.21230541
44829,204085,0.75820506
44830,204086,0.5085546
44831,204087,0.3312362
44832,204088,0.10639216
44833,204089,0.60588706
44834,204090,0.41722247
44835,204091,0.74165654
44836,204092,0.63663256
44837,204093,0.1700642
44838,204094,0.0420724
44839,204095,0.70549077
44840,204096,0.29394978
44841,204097,0.82763004
44842,204098,0.014037304
44843,204099,0.02324912
44844,204100,0.38531524
44845,204101,0.16496257
44846,204102,0.686688
44847,204103,0.009005425
44848,204104,0.6454218
44849,204105,0.05333164
44850,204106,0.46175632
44851,204107,0.12847759
44852,204108,0.018198188
44853,204109,0.2326524
44854,204110,0.14194518
44855,204111,0.36541307
44856,204112,0.11854009
44857,204113,0.5173624
44858,204114,0.89088076
44859,204115,0.79757935
44860,204116,0.86777604
44861,204117,0.59020096
44862,204118,0.79710764
44863,204119,0.6666243
44864,204120,0.5157281
44865,204121,0.7325231
44866,204122,0.6128288
44867,204123,0.26430258
44868,204124,0.5186188
44869,204125,0.31346068
44870,204126,0.16883107
44871,204127,0.020167572
44872,204128,0.7598798
44873,204129,0.19217546
44874,204130,0.8346404
44875,204131,0.052823655
44876,204132,0.379665
44877,204133,0.8783348
44878,204134,0.040787674
44879,204135,0.91867805
44880,204136,0.72572845
44881,204137,0.11592639
44882,204138,0.504089
44883,204139,0.84463286
44884,204140,0.5413193
44885,204141,0.119268015
44886,204142,0.028974015
44887,204143,0.039310697
44888,204144,0.38476017
44889,204145,0.5177403
44890,204146,0.5227417
44891,204147,0.14955592
44892,204148,0.019238207
44893,204149,0.57087845
44894,204150,0.09164722
44895,204151,0.6442979
44896,204152,0.46573225
44897,204153,0.6863925
44898,204154,0.23435207
44899,204155,0.7181084
44900,204156,0.07606695
44901,204157,0.8132805
44902,204158,0.16133381
44903,204159,0.20258231
44904,204160,0.60328805
44905,204161,0.19368702
44906,204162,0.19617389
44907,204163,0.14184529
44908,204164,0.8600977
44909,204165,0.6383555
44910,204166,0.02936481
44911,204167,0.586781
44912,204168,0.032621082
44913,204169,0.8236445
44914,204170,0.075673245
44915,204171,0.55554795
44916,204172,0.55547774
44917,204173,0.44107938
44918,204174,0.29883313
44919,204175,0.24489032
44920,204176,0.057860915
44921,204177,0.64007556
44922,204178,0.055295307
44923,204179,0.6680771
44924,204180,0.037848502
44925,204181,0.9378487
44926,204182,0.6083908
44927,204183,0.0811671
44928,204184,0.30529973
44929,204185,0.7096205
44930,204186,0.5025164
44931,204187,0.6640692
44932,204188,0.791305
44933,204189,0.18748963
44934,204190,0.012477837
44935,204191,0.025183313
44936,204192,0.9057017
44937,204193,0.5400617
44938,204194,0.791105
44939,204195,0.12965842
44940,204196,0.15061639
44941,204197,0.017720157
44942,204198,0.07064855
44943,204199,0.78051823
44944,204200,0.5404132
44945,204201,0.5997051
44946,204202,0.55820763
44947,204203,0.75506693
44948,204204,0.7313293
44949,204205,0.06989714
44950,204206,0.6736023
44951,204207,0.7695931
44952,204208,0.033226486
44953,204209,0.27277395
44954,204210,0.14168057
44955,204211,0.6682704
44956,204212,0.5020715
44957,204213,0.77983147
44958,204214,0.2991044
44959,204215,0.43044904
44960,204216,0.9010384
44961,204217,0.1002913
44962,204218,0.3663116
44963,204219,0.008718206
44964,204220,0.3254508
44965,204221,0.10739071
44966,204222,0.7522447
44967,204223,0.026319513
44968,204224,0.043209773
44969,204225,0.9618985
44970,204226,0.88268673
44971,204227,0.32593533
44972,204228,0.8438239
44973,204229,0.062808
44974,204230,0.109431155
44975,204231,0.80026245
44976,204232,0.61532193
44977,204233,0.1873708
44978,204234,0.04457953
44979,204235,0.010288859
44980,204236,0.25013864
44981,204237,0.73443204
44982,204238,0.044688392
44983,204239,0.04839346
44984,204240,0.12437193
44985,204241,0.031438697
44986,204242,0.023011832
44987,204243,0.4450885
44988,204244,0.059293117
44989,204245,0.22371593
44990,204246,0.32297498
44991,204247,0.721684
44992,204248,0.008394517
44993,204249,0.7185368
44994,204250,0.7772794
44995,204251,0.34585172
44996,204252,0.079135634
44997,204253,0.038708266
44998,204254,0.051721584
44999,204255,0.72015357
45000,204256,0.022050641
45001,204257,0.07587516
45002,204258,0.055846795
45003,204259,0.71554554
45004,204260,0.6787865
45005,204261,0.02387788
45006,204262,0.035684235
45007,204263,0.60660434
45008,204264,0.29864845
45009,204265,0.7862501
45010,204266,0.82027644
45011,204267,0.013749224
45012,204268,0.039096694
45013,204269,0.22361445
45014,204270,0.55521786
45015,204271,0.1573095
45016,204272,0.835257
45017,204273,0.6309578
45018,204274,0.82881206
45019,204275,0.9434709
45020,204276,0.4842166
45021,204277,0.62132865
45022,204278,0.027360585
45023,204279,0.641224
45024,204280,0.58051175
45025,204281,0.44545627
45026,204282,0.6885012
45027,204283,0.72824115
45028,204284,0.19281763
45029,204285,0.9242288
45030,204286,0.4413526
45031,204287,0.70333236
45032,204288,0.6436939
45033,204289,0.0724898
45034,204290,0.4089756
45035,204291,0.6795165
45036,204292,0.38567108
45037,204293,0.147137
45038,204294,0.30378526
45039,204295,0.73799646
45040,204296,0.03716899
45041,204297,0.63070744
45042,204298,0.47050864
45043,204299,0.035302877
45044,204300,0.87488335
45045,204301,0.07174249
45046,204302,0.03512661
45047,204303,0.53922683
45048,204304,0.4795865
45049,204305,0.26251546
45050,204306,0.7732777
45051,204307,0.32479703
45052,204308,0.0750185
45053,204309,0.18809406
45054,204310,0.70399344
45055,204311,0.58971214
45056,204312,0.032769103
45057,204313,0.4279268
45058,204314,0.073725425
45059,204315,0.02311829
45060,204316,0.041137274
45061,204317,0.8213717
45062,204318,0.690766
45063,204319,0.5142598
45064,204320,0.036745433
45065,204321,0.88184786
45066,204322,0.13127834
45067,204323,0.086712316
45068,204324,0.09748431
45069,204325,0.5495101
45070,204326,0.12348477
45071,204327,0.71475476
45072,204328,0.24069567
45073,204329,0.55525744
45074,204330,0.6310163
45075,204331,0.20672777
45076,204332,0.843056
45077,204333,0.32044274
45078,204334,0.22726893
45079,204335,0.10244004
45080,204336,0.7531152
45081,204337,0.28807902
45082,204338,0.92396885
45083,204339,0.9472794
45084,204340,0.47547126
45085,204341,0.7217045
45086,204342,0.43322274
45087,204343,0.14122173
45088,204344,0.5671105
45089,204345,0.64051074
45090,204346,0.49394414
45091,204347,0.34984064
45092,204348,0.7552622
45093,204349,0.7891178
45094,204350,0.8870887
45095,204351,0.028507767
45096,204352,0.04962075
45097,204353,0.22165748
45098,204354,0.80497104
45099,204355,0.5160444
45100,204356,0.038338874
45101,204357,0.7635488
45102,204358,0.072527945
45103,204359,0.80088127
45104,204360,0.73081934
45105,204361,0.40003517
45106,204362,0.45196852
45107,204363,0.05286553
45108,204364,0.6308925
45109,204365,0.2786421
45110,204366,0.04691325
45111,204367,0.016829656
45112,204368,0.06252467
45113,204369,0.83500516
45114,204370,0.70654243
45115,204371,0.070388496
45116,204372,0.037117198
45117,204373,0.54194653
45118,204374,0.75777096
45119,204375,0.027818194
45120,204376,0.6493753
45121,204377,0.24570222
45122,204378,0.2449513
45123,204379,0.13196942
45124,204380,0.4333809
45125,204381,0.31196144
45126,204382,0.8516395
45127,204383,0.7886122
45128,204384,0.7840582
45129,204385,0.058249872
45130,204386,0.725147
45131,204387,0.13032034
45132,204388,0.018667782
45133,204389,0.41010454
45134,204390,0.3075305
45135,204391,0.44807532
45136,204392,0.07068043
45137,204393,0.8718064
45138,204394,0.3334717
45139,204395,0.86188805
45140,204396,0.8724181
45141,204397,0.41744
45142,204398,0.020159774
45143,204399,0.5672195
45144,204400,0.746928
45145,204401,0.13371806
45146,204402,0.12387528
45147,204403,0.16989304
45148,204404,0.16297016
45149,204405,0.03282503
45150,204406,0.040610034
45151,204407,0.037584066
45152,204408,0.34676966
45153,204409,0.3855817
45154,204410,0.76289755
45155,204411,0.01783765
45156,204412,0.09636226
45157,204413,0.016931629
45158,204414,0.10335171
45159,204415,0.28674945
45160,204416,0.06850298
45161,204417,0.40546265
45162,204418,0.21342143
45163,204419,0.5884616
45164,204420,0.6692652
45165,204421,0.714492
45166,204422,0.55039495
45167,204423,0.47607684
45168,204424,0.8165049
45169,204425,0.22620639
45170,204426,0.09374351
45171,204427,0.76946604
45172,204428,0.09715414
45173,204429,0.6784645
45174,204430,0.8458178
45175,204431,0.0062190406
45176,204432,0.6509211
45177,204433,0.5467897
45178,204434,0.71940523
45179,204435,0.45866176
45180,204436,0.11226923
45181,204437,0.6899531
45182,204438,0.87975556
45183,204439,0.7559451
45184,204440,0.82025164
45185,204441,0.11743502
45186,204442,0.33418837
45187,204443,0.69820386
45188,204444,0.11896812
45189,204445,0.725979
45190,204446,0.0356207
45191,204447,0.14007121
45192,204448,0.50266093
45193,204449,0.27894565
45194,204450,0.039570242
45195,204451,0.5544513
45196,204452,0.1856797
45197,204453,0.021174649
45198,204454,0.11516908
45199,204455,0.77818555
45200,204456,0.20034805
45201,204457,0.02470809
45202,204458,0.7348291
45203,204459,0.5092757
45204,204460,0.023394225
45205,204461,0.740368
45206,204462,0.01181444
45207,204463,0.8631996
45208,204464,0.670531
45209,204465,0.40705496
45210,204466,0.6456767
45211,204467,0.028969126
45212,204468,0.5763193
45213,204469,0.5394533
45214,204470,0.7989045
45215,204471,0.31948274
45216,204472,0.6204604
45217,204473,0.39119205
45218,204474,0.099726595
45219,204475,0.4737378
45220,204476,0.7070117
45221,204477,0.7762682
45222,204478,0.81872284
45223,204479,0.037251096
45224,204480,0.24456052
45225,204481,0.6502542
45226,204482,0.5885284
45227,204483,0.84106076
45228,204484,0.23453768
45229,204485,0.18991943
45230,204486,0.7688601
45231,204487,0.22379188
45232,204488,0.32778186
45233,204489,0.92173773
45234,204490,0.015077287
45235,204491,0.5331941
45236,204492,0.67280394
45237,204493,0.8014323
45238,204494,0.48263308
45239,204495,0.73569953
45240,204496,0.7097271
45241,204497,0.8253643
45242,204498,0.80744916
45243,204499,0.7655098
45244,204500,0.5785654
45245,204501,0.83900166
45246,204502,0.75636846
45247,204503,0.59055024
45248,204504,0.8626862
45249,204505,0.019593881
45250,204506,0.010993479
45251,204507,0.87542063
45252,204508,0.66705114
45253,204509,0.59715086
45254,204510,0.86522233
45255,204511,0.36695698
45256,204512,0.7485729
45257,204513,0.6056018
45258,204514,0.07021106
45259,204515,0.029101068
45260,204516,0.2340808
45261,204517,0.062020242
45262,204518,0.7355003
45263,204519,0.4444159
45264,204520,0.84734607
45265,204521,0.17164597
45266,204522,0.7700148
45267,204523,0.026911922
45268,204524,0.4631714
45269,204525,0.46395376
45270,204526,0.6133332
45271,204527,0.17238179
45272,204528,0.06793748
45273,204529,0.33173576
45274,204530,0.7710273
45275,204531,0.87853914
45276,204532,0.3683893
45277,204533,0.02881834
45278,204534,0.016581433
45279,204535,0.5771692
45280,204536,0.7123433
45281,204537,0.7616409
45282,204538,0.7348667
45283,204539,0.720339
45284,204540,0.328264
45285,204541,0.8248773
45286,204542,0.5357729
45287,204543,0.69249505
45288,204544,0.69146174
45289,204545,0.45523345
45290,204546,0.561122
45291,204547,0.52451986
45292,204548,0.5469141
45293,204549,0.41798195
45294,204550,0.6606801
45295,204551,0.7255193
45296,204552,0.043354437
45297,204553,0.6098406
45298,204554,0.43859333
45299,204555,0.12600082
45300,204556,0.030178875
45301,204557,0.6805191
45302,204558,0.69258827
45303,204559,0.60349166
45304,204560,0.648026
45305,204561,0.0707816
45306,204562,0.10873926
45307,204563,0.6169567
45308,204564,0.81030625
45309,204565,0.6608669
45310,204566,0.0073416103
45311,204567,0.7830479
45312,204568,0.8953044
45313,204569,0.033095963
45314,204570,0.9433141
45315,204571,0.11414071
45316,204572,0.7800022
45317,204573,0.62531966
45318,204574,0.51910317
45319,204575,0.10191378
45320,204576,0.7842453
45321,204577,0.009278335
45322,204578,0.45364198
45323,204579,0.8387734
45324,204580,0.63824785
45325,204581,0.7176883
45326,204582,0.07970363
45327,204583,0.9040209
45328,204584,0.016366046
45329,204585,0.57535475
45330,204586,0.23657636
45331,204587,0.9497969
45332,204588,0.8016187
45333,204589,0.7549268
45334,204590,0.7188772
45335,204591,0.014422643
45336,204592,0.0851946
45337,204593,0.7377807
45338,204594,0.13317457
45339,204595,0.90507215
45340,204596,0.37655795
45341,204597,0.38661605
45342,204598,0.017131077
45343,204599,0.9280876
45344,204600,0.012269796
45345,204601,0.68017054
45346,204602,0.71992165
45347,204603,0.689555
45348,204604,0.8745244
45349,204605,0.52764165
45350,204606,0.06969173
45351,204607,0.014348368
45352,204608,0.5743043
45353,204609,0.024513634
45354,204610,0.013092787
45355,204611,0.52104145
45356,204612,0.8829729
45357,204613,0.38186267
45358,204614,0.6843406
45359,204615,0.90489626
45360,204616,0.6328492
45361,204617,0.3994264
45362,204618,0.7826995
45363,204619,0.50180876
45364,204620,0.01919437
45365,204621,0.55282754
45366,204622,0.858914
45367,204623,0.85932255
45368,204624,0.423389
45369,204625,0.6178758
45370,204626,0.5161861
45371,204627,0.8094713
45372,204628,0.40408954
45373,204629,0.62345415
45374,204630,0.65034586
45375,204631,0.0366962
45376,204632,0.054770112
45377,204633,0.6110036
45378,204634,0.7639638
45379,204635,0.7430251
45380,204636,0.6627006
45381,204637,0.20343824
45382,204638,0.5359076
45383,204639,0.01597331
45384,204640,0.2762076
45385,204641,0.0147859715
45386,204642,0.5390416
45387,204643,0.7056229
45388,204644,0.29039767
45389,204645,0.09216144
45390,204646,0.734953
45391,204647,0.75422215
45392,204648,0.29360074
45393,204649,0.07196247
45394,204650,0.561076
45395,204651,0.30173007
45396,204652,0.14629367
45397,204653,0.6654784
45398,204654,0.50906014
45399,204655,0.03334984
45400,204656,0.50473446
45401,204657,0.037350822
45402,204658,0.33782256
45403,204659,0.6013112
45404,204660,0.34488827
45405,204661,0.7183292
45406,204662,0.21290201
45407,204663,0.24682255
45408,204664,0.8686776
45409,204665,0.040036444
45410,204666,0.8403954
45411,204667,0.26848626
45412,204668,0.061457884
45413,204669,0.3537099
45414,204670,0.07527456
45415,204671,0.58324295
45416,204672,0.6287627
45417,204673,0.078809045
45418,204674,0.7073734
45419,204675,0.35745147
45420,204676,0.33778
45421,204677,0.022385456
45422,204678,0.120971516
45423,204679,0.5999462
45424,204680,0.79687744
45425,204681,0.6351025
45426,204682,0.40022656
45427,204683,0.29377437
45428,204684,0.08813958
45429,204685,0.5352318
45430,204686,0.40489796
45431,204687,0.01352894
45432,204688,0.5817339
45433,204689,0.7155696
45434,204690,0.5392556
45435,204691,0.77224195
45436,204692,0.7695391
45437,204693,0.16092934
45438,204694,0.6174443
45439,204695,0.0077178543
45440,204696,0.05247043
45441,204697,0.015870841
45442,204698,0.8094461
45443,204699,0.5440346
45444,204700,0.44695848
45445,204701,0.4128222
45446,204702,0.7215574
45447,204703,0.69939405
45448,204704,0.23107213
45449,204705,0.04689179
45450,204706,0.78012955
45451,204707,0.77758384
45452,204708,0.47426876
45453,204709,0.41003677
45454,204710,0.74383193
45455,204711,0.013672144
45456,204712,0.6399282
45457,204713,0.036181808
45458,204714,0.116138555
45459,204715,0.5199004
45460,204716,0.5270283
45461,204717,0.5742477
45462,204718,0.53541386
45463,204719,0.81727445
45464,204720,0.37463352
45465,204721,0.6395421
45466,204722,0.14246148
45467,204723,0.23986718
45468,204724,0.28524908
45469,204725,0.87677354
45470,204726,0.6514439
45471,204727,0.4054019
45472,204728,0.7955274
45473,204729,0.042402532
45474,204730,0.55725753
45475,204731,0.81523234
45476,204732,0.8949025
45477,204733,0.010039309
45478,204734,0.8217642
45479,204735,0.0046896236
45480,204736,0.1604709
45481,204737,0.13786253
45482,204738,0.43806076
45483,204739,0.60489273
45484,204740,0.526891
45485,204741,0.017458428
45486,204742,0.6336198
45487,204743,0.7438972
45488,204744,0.5684354
45489,204745,0.8383668
45490,204746,0.88686305
45491,204747,0.22967567
45492,204748,0.04857981
45493,204749,0.02461654
45494,204750,0.72517246
45495,204751,0.8566794
45496,204752,0.86766523
45497,204753,0.29296935
45498,204754,0.061919067
45499,204755,0.21322592
45500,204756,0.02217184
45501,204757,0.6668003
45502,204758,0.8243921
45503,204759,0.110160306
45504,204760,0.12540865
45505,204761,0.5883854
45506,204762,0.701006
45507,204763,0.8114883
45508,204764,0.0425709
45509,204765,0.7933033
45510,204766,0.50719017
45511,204767,0.40736783
45512,204768,0.75804317
45513,204769,0.8457673
45514,204770,0.5391448
45515,204771,0.68163913
45516,204772,0.695865
45517,204773,0.27467164
45518,204774,0.7293043
45519,204775,0.65254796
45520,204776,0.051896345
45521,204777,0.8131471
45522,204778,0.753718
45523,204779,0.06129285
45524,204780,0.8659201
45525,204781,0.5102577
45526,204782,0.6380521
45527,204783,0.29615515
45528,204784,0.05041538
45529,204785,0.6337068
45530,204786,0.019768659
45531,204787,0.2415311
45532,204788,0.91402936
45533,204789,0.07459895
45534,204790,0.6438944
45535,204791,0.09056847
45536,204792,0.059801895
45537,204793,0.018087108
45538,204794,0.86910117
45539,204795,0.5735848
45540,204796,0.8564657
45541,204797,0.65562266
45542,204798,0.26650545
45543,204799,0.86766934
45544,204800,0.5464813
45545,204801,0.15384585
45546,204802,0.7888183
45547,204803,0.63971907
45548,204804,0.87966347
45549,204805,0.010544184
45550,204806,0.6326232
45551,204807,0.8533474
45552,204808,0.010762853
45553,204809,0.018441573
45554,204810,0.38601443
45555,204811,0.73726016
45556,204812,0.58207524
45557,204813,0.81987214
45558,204814,0.07209099
45559,204815,0.28601265
45560,204816,0.2041856
45561,204817,0.37061763
45562,204818,0.45255673
45563,204819,0.6951736
45564,204820,0.70015436
45565,204821,0.7688491
45566,204822,0.3385999
45567,204823,0.41158837
45568,204824,0.5264687
45569,204825,0.42138883
45570,204826,0.021851538
45571,204827,0.67828465
45572,204828,0.39512724
45573,204829,0.8792889
45574,204830,0.7385093
45575,204831,0.041169517
45576,204832,0.4411794
45577,204833,0.005082795
45578,204834,0.6977456
45579,204835,0.6189666
45580,204836,0.50864214
45581,204837,0.013044865
45582,204838,0.31597355
45583,204839,0.091361456
45584,204840,0.3366167
45585,204841,0.41385087
45586,204842,0.19205156
45587,204843,0.4490451
45588,204844,0.7783045
45589,204845,0.63264424
45590,204846,0.12876117
45591,204847,0.70640165
45592,204848,0.2680153
45593,204849,0.6637865
45594,204850,0.8886794
45595,204851,0.018060366
45596,204852,0.025721706
45597,204853,0.65893275
45598,204854,0.7883799
45599,204855,0.6102671
45600,204856,0.14108254
45601,204857,0.14054108
45602,204858,0.14812012
45603,204859,0.64518136
45604,204860,0.74496883
45605,204861,0.018547257
45606,204862,0.7280381
45607,204863,0.018859278
45608,204864,0.7429574
45609,204865,0.7661322
45610,204866,0.61202186
45611,204867,0.4138635
45612,204868,0.27327228
45613,204869,0.102847025
45614,204870,0.39450985
45615,204871,0.737224
45616,204872,0.73497033
45617,204873,0.067316554
45618,204874,0.30988353
45619,204875,0.017741749
45620,204876,0.3202459
45621,204877,0.76156354
45622,204878,0.0062980293
45623,204879,0.026788047
45624,204880,0.56639767
45625,204881,0.57531846
45626,204882,0.5428223
45627,204883,0.58431447
45628,204884,0.8211837
45629,204885,0.106677555
45630,204886,0.061640043
45631,204887,0.7111452
45632,204888,0.5293573
45633,204889,0.46153757
45634,204890,0.8952917
45635,204891,0.3483893
45636,204892,0.39556965
45637,204893,0.67257714
45638,204894,0.75061595
45639,204895,0.3802749
45640,204896,0.009227414
45641,204897,0.06091978
45642,204898,0.8507928
45643,204899,0.87186134
45644,204900,0.48100904
45645,204901,0.1328745
45646,204902,0.6000591
45647,204903,0.7127647
45648,204904,0.105125204
45649,204905,0.6879634
45650,204906,0.43369794
45651,204907,0.8531005
45652,204908,0.4554083
45653,204909,0.038677063
45654,204910,0.65227807
45655,204911,0.8660323
45656,204912,0.93479645
45657,204913,0.56053495
45658,204914,0.0123422835
45659,204915,0.711063
45660,204916,0.8478424
45661,204917,0.68001586
45662,204918,0.7208285
45663,204919,0.76187986
45664,204920,0.718288
45665,204921,0.019680696
45666,204922,0.48824543
45667,204923,0.88549113
45668,204924,0.83413047
45669,204925,0.017628033
45670,204926,0.77506936
45671,204927,0.8420471
45672,204928,0.910449
45673,204929,0.7364733
45674,204930,0.49002668
45675,204931,0.09003266
45676,204932,0.2407629
45677,204933,0.4124189
45678,204934,0.60617524
45679,204935,0.6455728
45680,204936,0.33266497
45681,204937,0.5746323
45682,204938,0.09359824
45683,204939,0.8442627
45684,204940,0.59018385
45685,204941,0.6696793
45686,204942,0.72877914
45687,204943,0.55763215
45688,204944,0.18841843
45689,204945,0.12967303
45690,204946,0.29914996
45691,204947,0.12495433
45692,204948,0.21355076
45693,204949,0.18783812
45694,204950,0.05445069
45695,204951,0.16774409
45696,204952,0.006830544
45697,204953,0.19423226
45698,204954,0.017133543
45699,204955,0.48272836
45700,204956,0.064168096
45701,204957,0.16641936
45702,204958,0.7860841
45703,204959,0.6552538
45704,204960,0.84969544
45705,204961,0.832047
45706,204962,0.41214958
45707,204963,0.54871064
45708,204964,0.05014908
45709,204965,0.23041545
45710,204966,0.8447554
45711,204967,0.18905436
45712,204968,0.43370375
45713,204969,0.7449914
45714,204970,0.018957598
45715,204971,0.7638878
45716,204972,0.6573299
45717,204973,0.8977415
45718,204974,0.37617558
45719,204975,0.40500197
45720,204976,0.18348156
45721,204977,0.044253696
45722,204978,0.884522
45723,204979,0.65653294
45724,204980,0.78317654
45725,204981,0.13134901
45726,204982,0.024642315
45727,204983,0.2410134
45728,204984,0.23730782
45729,204985,0.8699269
45730,204986,0.020352576
45731,204987,0.79189724
45732,204988,0.794536
45733,204989,0.7381809
45734,204990,0.022037381
45735,204991,0.662353
45736,204992,0.7588267
45737,204993,0.6519354
45738,204994,0.1280789
45739,204995,0.9058746
45740,204996,0.05737996
45741,204997,0.8250424
45742,204998,0.85157466
45743,204999,0.6741317
45744,205000,0.21974783
45745,205001,0.91000026
45746,205002,0.20065497
45747,205003,0.8410736
45748,205004,0.7901534
45749,205005,0.5853013
45750,205006,0.14840503
45751,205007,0.21039906
45752,205008,0.67883223
45753,205009,0.058184512
45754,205010,0.42946336
